item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1688754,GREGNORMAN女士耐磨损DWR功能梭织长裤【G234WBSPT001-001白色S】301562（虚库）,大白鲨,54,728.0,休闲裤,S,白色,0.433333333333333,女,裤子,,,,,,,,,街头&潮流&年轻,,,运动休闲,白色系列
1662324,设计师品牌 IMMI 女士精纺羊毛花苞半裙【132SK027X 黑色 002】,IMMI,54,2591.65,中长款半裙,002,黑色,0.963438661710037,女,裙子,1662324.0,裙子,时尚日常,CHINA,"#70.9%绵羊毛#29.1%聚酯纤维, #100%再生纤维素纤维",女,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,黑色系列
1688361,GREGNORMAN男士智能排汗5A抗UV短袖Polo【G241MBFPL031-808深紫蓝M】301562（虚库）,大白鲨,54,591.3,POLO衫,M,深紫蓝,0.542477064220183,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1673435,13DE MARZO 春夏新款巨大立体趴肩玩偶牛仔夹克男女同款【FR24C0908蓝色L】300178,13DE MARZO,54,2426.0,牛仔夹克,L,蓝色,0.72202380952381,男女,上装,,,,,,,常规码,,现代&摩登&精致,,常规码,街头风,蓝色系列
1691139,设计师品牌 IMMI 女士超薄强粘针织半裙【141SK027Y 浅军绿 000】300124,IMMI,54,1476.81,中长款半裙,000,浅军绿,0.873852071005917,女,裙子,,,,CHINA,,,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,绿色系列
1680397,JW Anderson 男士 背心 【JO0208 PG1494 097 L】,JW ANDERSON,54,1222.87,背心,L,白色/蓝色,0.873478571428571,男,上装,1680397.0,背心,简洁创新,UK,#100%棉,男,英国 (UK),,前卫&创意&英伦风,4.0,英国 (UK),实验性,白色系列
1582305,MCM 男士人造革/皮革系带休闲运动鞋板鞋小白鞋【MEXBAMM03 白色 42】300095,MCM,23,1683.0,运动鞋,42,白色,0.542903225806452,男,鞋靴,,,,,,,,,奢华&年轻&街头,,意大利 (IT),奢华,白色系列
1645407,Diana Vevina /黑色玫瑰花一字肩上衣【DV23AWZYPS23108 黑色 M】301489（虚库）,DIANA VEVINA,54,1280.0,女衫,M,黑色,1.0,未知,上装,,,,,,,,,奢华&高雅&女性化,,,优雅,黑色系列
1684668,Jimmy Choo周仰杰 女士水晶装饰网眼尖头细跟高跟鞋婚鞋【LOVE 85 NYT 芭蕾粉色 34】300095（虚库）,JIMMY CHOO,54,7660.0,高跟鞋,34,芭蕾粉色,0.790505675954592,女,鞋靴,,,,,,,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,粉色系列
1682471,NewEra纽亦华 男女同款软顶弯檐棒球帽子刺绣潮流遮阳帽情侣【13773990H黑蓝56-62CM】301336（虚库）,NEW ERA,35,359.0,帽子,56-62CM,黑蓝,0.899749373433584,男女,配饰,,,,,,,,,运动&街头&年轻,,,街头风,黑色系列
1407973,EMPORIO ARMANI/阿玛尼男士双肩包 深蓝色300095（虚库）,EMPORIO ARMANI,28,520.0,双肩包,U,深蓝色,0.65,男,箱包,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,深蓝色系列
1590650,MAISON KITSUNE 2023春夏 男士 T恤【AM00103KJ0008 P480 2XL】,MAISON KITSUNE,48,855.0,T恤,2XL,深蓝色,0.9,男,上装,1590650.0,T恤衫,简洁慵懒	,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,深蓝色系列
1645365,TORY BURCH汤丽伯奇女士绿色合成革迷你斜挎包托特包 145613-300,TORY BURCH,76,1690.0,斜挎包,18.5*6*12.5cm,绿色,0.603571428571429,女,箱包,,,,,,,,,经典&时尚&优雅,,,优雅,绿色系列
1618861,MAISON KITSUNE 女士 T恤 【KW00121KJ0035 P103 M】,MAISON KITSUNE,64,920.0,T恤,M,白色,0.8,女,上装,1618861.0,T恤衫,简洁慵懒	,FRANCE,#100%棉,女,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,白色系列
1672578,NOTHING WRITTEN 女士 单肩包 【NW21PF-3360047 CANVAS U】,NOTHING WRITTEN,54,1844.41,单肩包,U,米白色/巧克力色,0.65404609929078,女,箱包,1672578.0,手提包,温柔极简,KOREA,"织物/牛皮革, 织物",女,常规码,KOREA,北欧极简风  复古,2.0,常规码,前卫,米色系列
1688416,GREGNORMAN男士智能排汗环保舒适短袖Polo【G241MBFPL007-808深紫蓝L】301562（虚库）,大白鲨,54,490.03,POLO衫,L,深紫蓝,0.44956880733945,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1687994,GREGNORMAN男士高尔夫桑蚕丝温控短袖Polo【G241MBFPL037-808深紫蓝L】301562（虚库）,大白鲨,54,567.52,POLO衫,L,深紫蓝,0.439937984496124,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1689109,ALEXANDER MCQUEEN亚历山大麦昆 女款休闲运动鞋时尚厚底女鞋【553770 WHGP7 蓝色 36+】301479（虚库）,ALEXANDER MCQUEEN,2,4900.0,运动鞋,36.5,白色/蓝尾,1.0,女,鞋靴,,,,UK,,,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,多色系列
1603296,MAISON KITSUNE 男士 T恤 【KM00118KJ0008 H429 S】,MAISON KITSUNE,62,667.0,T恤,S,蓝色,0.58,男,上装,1603296.0,T恤衫,简洁慵懒	,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,蓝色系列
1666430,ODTD 女士 休闲夹克 【ODTDAWCD6010 M】,ODTD,48,1641.17,休闲夹克,M,黑灰色,0.868343915343915,女,上装,1666430.0,外套,精致浪漫,USA,", #100%粘纤, #聚氨酯, #51.1%聚酯纤维#48.9%粘纤",女,常规码,,现代&简约&高端,,常规码,前卫,黑色系列
1676968,MSGM 女士 休闲裤 【3641MDP19 247109 99 40】,MSGM,54,3292.09,休闲裤,40,黑色,0.884970430107527,女,裤子,1676968.0,裤子,活力愉悦,ITALY,#100%聚酯纤维,女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,黑色系列
1673121,Andrea Martin 深蓝麻花结logo毛衣【AM24SSFR-071  蓝白色  M】301489（虚库）,ANDREA MARTIN,54,1055.02,毛衣,M,蓝白,0.824234375,未知,上装,,,,,,,,,时尚&优雅&奢华,,,优雅,蓝色系列
1657294,Michael Kors MERCER超小号纯色皮革女士手提斜挎购物包【35S1GM9T0L TEA ROSE 粉色 15cm*6cm】301365（虚库）,MICHAEL KORS,54,815.9,斜挎包,15cm*6cm,粉色,0.173595744680851,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,粉色系列
1488095,A COLD WALL 男士日常简约弧线装饰设计抽绳学生休闲短裤，【ACWMB045NY FL M】,A COLD WALL,50,1483.65,短裤,M,灰色,0.674386363636364,男,裤子,1488095.0,短裤,高街潮牌,UK,#91%聚酯纤维#9%氨纶,男,常规码,UK,街头&工业&运动,2.0,常规码,前卫,灰色系列
1681749,Tommy Hilfiger 春夏男士短袖polo衫【 3519689-078 黑色 S】301365（虚库）,TOMMY HILFIGER,2,499.0,POLO衫,S,黑色,0.757207890743551,男,上装,,,,,,,,,美式&经典&休闲,,,运动潮流,黑色系列
1685861,COACH 秋冬 小号女士皮质半月型单肩斜挎手提包【CN011SVDTV 黑色 22cm*3cm】301365（虚库）,COACH,19,989.0,单肩包,22cm*3cm,黑色,0.353214285714286,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,黑色系列
1660027,ARNODEFRANCE Kanye West NFT 男女同款卡通涂鸦印花短袖T恤【T22010100119a 水洗黑 M】301517,ARNODEFRANCE,5,1476.0,短袖上衣,M,水洗黑,0.952872821174952,男女,上装,,,,,,,,,独特&潮流&高端,,,优雅,黑色系列
1675820,concise-white/简白 水洗牛仔鸭舌帽 【 CW24SS224 卡其色 F】301257,简白,5,553.0,帽子,均码,卡其色,0.953448275862069,未知,配饰,,,,,,,常规码,,极简&现代&中国风,3.0,常规码,极简,卡其色系列
1677208,ALEXANDER MCQUEEN/亚历山大麦昆 男士 T恤 【776288 QTAAH 0520 M】,ALEXANDER MCQUEEN,5,2610.0,T恤,M,黑色,0.815625,男,上装,1677208.0,T恤衫,性感时尚,UK,#100%棉,男,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,黑色系列
1674845,Studio Nicholson 男士 T恤 【MODULE SNM - 1167 ROCK S】,STUDIO NICHOLSON,5,1260.0,T恤,S,棕色,0.84,男,上装,1674845.0,T恤衫,低调淡雅,UK,#100%棉,男,00/0/1/2(STUDIO NICHOLSON)/常规码,UK,极简主义,1.0,00/0/1/2(STUDIO NICHOLSON)/常规码,现代,棕色系列
1691305,Champion 春夏晕染短袖T恤 athletics线 【T8754P-AEXD 白色晕染 S】301365（虚库）,CHAMPION,76,149.0,短袖上衣,S,白色晕染,0.598393574297189,未知,上装,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,白色系列
1640707,Versace Jeans Couture范思哲 中性款棒球帽【74VAZK10 ZG010 黑色】300095（虚库）,VERSACE JEANS COUTURE,2,439.0,帽子,均码,黑色,0.731666666666667,未知,配饰,,,,,,,,,奢华&前卫&意式街头,3.0,,奢华,黑色系列
1472487,PANDORA潘多拉 简约气质时尚Shine Moments光滑手链 【567107 19】300217(虚库),PANDORA,76,69.0,手链/手镯,长约19cm,金色,0.0460614152202937,未知,帽子,,,,,,,,,精致&奢华&个性,,,奢华,金属色系列
1628760,ZEGNA杰尼亚 男士棉质Premium长袖衬衫【UBX20A5 SRF5 浅蓝色 M】300095（虚库）,ZEGNA,76,2620.0,衬衫,M,浅蓝色,0.623809523809524,男,上装,,,,,,,意大利 (IT)/法国 (FR)/常规码,,高端&商务&意大利工艺,5.0,意大利 (IT)/法国 (FR)/常规码,奢华,蓝色系列
1668982,Michael Kors 春夏MERCER中号牛皮革女士单肩斜挎手提包【35S1GM9M2L 黄水仙色22cm*12cm】301365（虚库）,MICHAEL KORS,76,1049.0,斜挎包,22cm*12cm,黄水仙色,0.190727272727273,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,黄色系列
1671758,Michael Kors 秋冬HAMILTON小号纯色牛皮革女士单肩斜挎手提包【35S3SHMS1L PALE BLUE 淡蓝色 25cm*11cm】301365（虚库）,MICHAEL KORS,2,1260.0,斜挎包,25cm*11cm,淡蓝色,0.28,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,蓝色系列
1637126,COACH蔻驰女士MINI CAMERA系列单肩斜挎包相机包【CH840IMDEI 深蓝】300165（虚库）,COACH,91,1750.0,单肩包,19*5.5*13,深蓝,0.416666666666667,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,蓝色系列
1678250,4CCCCEES 春夏女士布+牛皮女装休闲鞋【4CS900066白色 36】301289,4CCCCEES,79,1222.0,平底便鞋,36,白色,0.727380952380952,女,鞋靴,,,,,,,,,前卫&独特&艺术感,,意大利 (IT),个性化,白色系列
1686649,KENZO/高田贤三 男士 衬衫 【FE55CH5249LD 63 S】,KENZO,50,2923.48,衬衫,S,白色/蓝色,0.814339832869081,男,上装,1686649.0,衬衫,轻松自由,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,白色系列
1685739,RECTO 女士 T恤 【RM24SJTP006OW OFF WHITE S】,RECTO,50,920.08,T恤,S,白色,0.814230088495575,女,上装,1685739.0,T恤衫,中性极简,KOREA,#100%棉,女,常规码,KOREA,极简,2.0,常规码,实验性,白色系列
1663307,GANNI 女士 短裤 【T3679 921 XS】,GANNI,50,1054.44,短裤,XS,灰色,0.814239382239382,女,裤子,1663307.0,短裤,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,灰色系列
1670007,GANNI 女士 凉鞋 【S2312 099 38】,GANNI,50,2245.5,凉鞋,38,黑色,0.725525040387722,女,鞋靴,1670007.0,女士凉鞋,创新个性,DENMARK,"织物,  , 其它, 其它",女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,黑色系列
1678843,MIJEONG PARK 女士 衬衫 【SPT237-BLK M/L】,MIJEONG PARK,50,850.38,衬衫,M/L,黑色,0.726820512820513,女,上装,1678843.0,短袖上衣,简约舒适,USA,#75%粘纤#25%锦纶,女,常规码,,简约&现代&舒适,,常规码,优雅,黑色系列
1683849,Rest and Recreation 女士 T恤 【RR241TP016 BLACK F】,REST&RECREATION,50,668.68,T恤,F,黑色,0.726826086956522,女,上装,1683849.0,T恤衫,时髦经典,KOREA,#100%棉,女,常规码,,极简&休闲&舒适,,常规码,休闲,黑色系列
1674737,Ninety Percent 女士 衬衫 【NCTW-0770 WHITE M】,NINETY PERCENT,50,1692.0,衬衫,M,白色,0.813461538461538,女,上装,1674737.0,衬衫,可持续性,UK,#55%铜氨纤维#45%粘纤,女,常规码,,极简&环保&舒适,,常规码,自然主义,白色系列
1683877,RECTO 女士 中长连衣裙 【RW24SWDR009BK BLACK XS】,RECTO,50,3284.89,中长裙,XS,黑色,0.813091584158416,女,裙子,1683877.0,连衣裙,中性极简,KOREA,"#96%粘纤#4%羊毛, #100%聚酯纤维",女,常规码,KOREA,极简,2.0,常规码,实验性,黑色系列
1687809,Three Quarters蓝色短袖不规则logo烫钻木耳边弹力短T恤上衣【TQ-242-4008-BL蓝色M】301273,THREE QUARTERS,50,649.66,短袖上衣,M,蓝色,0.813091364205257,未知,上装,,,,,,,,,极简&现代&多功能,,,艺术风格,蓝色系列
1671984,KENZO/高田贤三 女士 衬衫 【FE52CH091 63 36】,KENZO,50,2897.16,衬衫,36,浅蓝色,0.811529411764706,女,上装,1671984.0,衬衫,轻松自由,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,蓝色系列
1674679,Ninety Percent 女士 及膝连衣裙 【NCDW-0325 BLACK XS】,NINETY PERCENT,50,1087.78,及膝裙,XS,黑色,0.89899173553719,女,裙子,1674679.0,连衣裙,可持续性,UK,#96%莱赛尔纤维#4%氨纶,女,常规码,,极简&环保&舒适,,常规码,自然主义,黑色系列
1682253,FURLA 秋冬女士1927系列纹理皮革配手柄金属锁扣纯色翻盖手提单肩包【BAKPACO-ARE000 黑色 U】301553 （虚库）,FURLA,2,2959.0,单肩包,U,黑色,0.64890350877193,女,箱包,,,,,,,,,意式&优雅&实用,,,奢华,黑色系列
1682254,FURLA 秋冬女士1927系列纯色纹理配手柄金属扭锁翻盖皮革手提单肩包【WB00109-ARE000 黑色 U】301553 （虚库）,FURLA,2,2739.0,单肩包,U,黑色,0.600657894736842,女,箱包,,,,,,,,,意式&优雅&实用,,,奢华,黑色系列
1671591,INSPIRE 女士 牛仔裤 【ISS24JINS001 34】,INSPIRE&STORIES,74,739.03,牛仔裤,34,中蓝色,0.822057842046719,女,裤子,1671591.0,牛仔裤,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,蓝色系列
1674776,RE/DONE 女士 牛仔裤 【190-3WSTV27 MID 70S 26】,RE/DONE,74,2046.94,牛仔裤,26,蓝色,0.822064257028112,女,裤子,1674776.0,牛仔裤（水洗产品）,独一无二,USA,#96%棉#3%聚酯纤维#1%氨纶,女,常规码,,复古&牛仔&环保,3.0,常规码,街头风,蓝色系列
1632416,Tod'S托德斯 女士 手提包 【XBWDBSA0300WSS/S410 U】,TOD'S,74,15156.0,手提包,U,棕色,0.679641255605381,女,箱包,1632416.0,背提包,优雅奢华,ITALY,"牛皮革, 牛皮革",女,,,意式&经典&奢华,,,高端时尚,棕色系列
1683733,COACH 春夏专柜款女士短袖T恤【75892PRW 紫色 S】301365（虚库）,COACH,35,419.0,T恤,S,紫色,0.214871794871795,女,上装,,,,,,,,,美式&奢华&实用,,,奢华,紫色系列
1690183,REPRESENT 男士 短裤 【MLM704-01 BLACK S】,REPRESENT,50,815.0,短裤,S,黑色,0.5,男,裤子,1690183.0,短裤,街头美学,UK,#61%棉#33%锦纶#6%氨纶,男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1683451,REPRESENT 男士 短裤 【OCM504-01 M】,REPRESENT,50,610.0,短裤,M,黑色,0.5,男,裤子,1683451.0,短裤,街头美学,UK,"#100%聚酯纤维, #100%聚酯纤维",男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1628948,Hugo boss/雨果博斯 男士 T恤 【50486200 001 2XL】,HUGO BOSS,79,285.0,T恤,2XL,黑色,0.3,男,上装,1628948.0,T恤衫,运动休闲,GERMANY,#100%棉,男,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,黑色系列
1588329,Hereu 2023春夏 女士 凉鞋 【WFS21PESC001 BLACK 37】,HEREU,79,1045.0,凉鞋,37,黑色,0.270725388601036,女,鞋靴,1588329.0,女士凉鞋,极简小众,SPAIN,"牛皮革, 真皮, 真皮",女,常规码,SPAIN,手工艺&返璞归真&地中海&艺术,,常规码,波西米亚,黑色系列
1633732,concise-white/简白 金晨同款 春夏系列 女士LOGOT恤 【 CW22SS113 黑白 L 】301493,简白,79,156.6,T恤,L,黑白,0.27,女,上装,,,,,,,常规码,,极简&现代&中国风,3.0,常规码,极简,黑色系列
1566858,Burberry/博柏利 男士棉质运动休闲裤卫裤慢跑裤【8033395 黑色标志性条纹 L】300095,BURBERRY,79,3378.6,休闲裤,L,黑色标志性条纹,0.625666666666667,男,裤子,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,条纹系列
1650096,THOM BROWNE 男士 T恤 【MJS010A-01454 055 1】,THOM BROWNE,28,1988.0,T恤,1,灰色,0.673898305084746,男,上装,1650096.0,T恤衫,时尚时髦,USA,#100%棉,男,美国 (US)/英国 (UK)/日本 (JP),UK,正装 休闲 解构 剪裁 学院风,3.0,美国 (US)/英国 (UK)/日本 (JP),经典,灰色系列
1629492,BURBERRY/博柏利 女士 手提包 【8025267 A7026 U】,BURBERRY,74,12078.0,手提包,U,卡其色/棕色,0.606934673366834,女,箱包,1629492.0,背提包,传统高贵,UK,"织物/牛皮革, 织物/牛皮革",女,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,卡其色系列
1635842,Armani Exchange阿玛尼 男士LOGO刺绣运动休闲裤长裤卫裤【8NZPPQ ZJ1ZZ 黑色 L】300095（虚库）,ARMANI EXCHANGE,2,910.0,休闲裤,L,黑色,0.758333333333333,男,裤子,,,,,,,常规码,,都市&年轻化&意式时尚,2.0,常规码,都市时尚,黑色系列
1689556,WHITE MOUNTAINEERING 男士 短袖上衣 【WM2471104 BLACK/GREEN 1】,WHITE MOUNTAINEERING,64,2602.0,短袖上衣,1,黑色/绿色,0.674093264248705,男,上装,1689556.0,短袖上衣,都市时装,JAPAN,#100%棉,男,日本 (JP),,户外&实用&高机能,3.0,日本 (JP),户外风,黑色系列
1683997,BURBERRY/博柏利 男士 运动鞋 【8069089 A9022 39】,BURBERRY,64,4490.0,运动鞋,39,白色/米色,0.801785714285714,男,鞋靴,1683997.0,男士休闲鞋,传统高贵,UK,"牛皮革/织物, 真皮, 其它",男,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,白色系列
1686878,MONCLER 女士棉质短袖Polo衫【8A0000984720001白色 L】300099,MONCLER,64,2259.0,POLO衫,L,白色,0.885882352941176,女,上装,,,,,,,,,户外&奢华&保暖,,,奢华,白色系列
1668698,GUCCI古驰 Chunky B 休闲时尚饼干鞋【675840 UPG20  棕色 5 】301498,GUCCI,64,6700.0,运动鞋,39,棕色,0.905405405405405,未知,鞋靴,,,,,,,意大利 (IT),,复古&前卫&奢华,5.0,意大利 (IT),奢华,棕色系列
1675645,Longchamp珑骧 女士大号长柄可折叠饺子包托特包购物袋手提单肩包【1899 089 石榴汁红】300095（虚库）,LONGCHAMP,54,1069.0,单肩包,均码,石榴汁红,0.822307692307692,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,红色系列
1670314,COACH 春夏迷你男士PVC配皮单肩斜挎包 【C3134QBCHR 黑色 16cm*6cm】301365（虚库）,COACH,2,1379.0,斜挎包,16cm*6cm,黑色,0.383055555555556,男,箱包,,,,,,,,,美式&奢华&实用,,,奢华,黑色系列
1632399,BAO BAO ISSEY MIYAKE 女士 斜挎包 【BB36AG561/11 U】,BAO BAO ISSEY MIYAKE,54,3132.28,斜挎包,U,浅灰色,0.377383132530121,女,箱包,1632399.0,背提包,轻松舒适,JAPAN,"聚氯乙烯/织物, 织物",女,,,前卫&现代&艺术感,,,现代,灰色系列
1639817,VERSACE/范思哲 女士肩带丝巾装饰手提单肩斜挎包【74VA4BAE ZS467 黑色FZ】301353（虚库）,VERSACE,2,1370.0,单肩包,FZ,黑色,0.489285714285714,女,箱包,,,,,,,,,奢华&艳丽&意大利风,5.0,,奢华,黑色系列
1599678,GUCCI古驰全框镜架男女款金属迷恋系列方形大框近视眼镜框多色可选【GG1092OA-002-56金色/金色+深棕色】300211（虚库）,GUCCI,2,2200.0,眼镜,镜腿长145*镜片宽56*镜片高48,金色/金色+深棕色,0.745762711864407,男女,帽子,,,,,,,意大利 (IT),,复古&前卫&奢华,5.0,意大利 (IT),奢华,金属色系列
1631689,BURBERRY 女士 格子长袖衬衫【8014010 格纹 4】301361 （虚库）,BURBERRY,2,4690.0,衬衫,4,棕色,0.938,女,上装,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,棕色系列
1684737,BURBERRY博柏利 男款徽标胶带短袖Polo衫【8031895 白色 S 】301479（虚库）,BURBERRY,2,2319.0,POLO衫,S,白色,0.539302325581395,男,上装,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,白色系列
1631752,BURBERRY 男士 刺绣徽章polo衫 【4061233 海军蓝 XS】301361 （虚库）,BURBERRY,2,2470.0,POLO衫,XS,蓝色,0.95,男,上装,,,,UK,,,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,蓝色系列
1523225,concise-white/简白 女士 不规则短上衣【CW22SS023 黑白 M】301257,简白,74,2580.0,西装,M,黑白,1.0,女,上装,,,,,,,常规码,,极简&现代&中国风,3.0,常规码,极简,黑色系列
1641380,ARCHIVEPKE 女士 手提包 【OVBLX23003BLK U】,ARCHIVEPKE,88,1280.0,手提包,U,白色/黑色,1.0,女,箱包,1641380.0,背提包,简约经典,KOREA,"织物/合成革, 织物",女,,,艺术感&个性&现代,,,复古,白色系列
1689789,AMI ALEXANDRE MATTIUSSI 女士 T恤 【UTS024 726 001 M】,AMI ALEXANDRE MATTIUSSI,64,1300.0,T恤,M,黑色,0.928571428571429,女,上装,1689789.0,T恤衫,时尚都市,FRANCE,#100%棉,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,黑色系列
1678376,Michael Kors 秋冬款TRISHA大号女士PVC印花手提单肩包【35H1G9TL9B BROWN 深棕色印花 36cm*14cm】301365（虚库）,MICHAEL KORS,2,1549.0,单肩包,36cm*14cm,深棕色印花,0.249838709677419,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,棕色系列
