user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
232671,1522818,1544694,1674733,1477808,1629069,1668045,1658472,1695888,1684919,1543502,1618025,1679941,1496889,1542735,1691167,1685653,1560199,1686467,1688410,1655078
232906,1660060,1685332,1664700,1613400,1678616,1536046,1670484,1611370,1660461,1677928,1649846,1562171,1666093,1551801,1581781,1631509,1614764,1672486,1682725,1638996
233019,1630592,1610945,1678811,1660350,1684935,1667138,1641189,1564269,1540779,1637451,1544410,1607977,1662641,1661472,1689057,1535903,1680815,1688461,1672576,1672573
233239,1531195,1671889,1685075,1699778,1537003,1680165,1681720,1650047,1639745,1673957,1691973,1629203,1589693,1595674,1693182,1683746,1672070,1683847,1630833,1678269
233249,1664905,1527817,1664678,1673904,1673615,1678539,1587923,1587910,1683927,1672597,1671865,1559202,1691241,1527732,1653913,1686628,1671461,1608139,1667174,1603277
233507,1618889,1515107,1602448,1640410,1655776,1680477,1670487,1691002,1645368,1672027,1692317,1655249,1681602,1691256,1610945,1683548,1671712,1679072,1662093,1617682
233522,1638080,1608239,1441095,1530974,1673945,1691106,1576127,1600921,1669046,1689337,1685752,1599989,1686466,1538626,1691842,1658413,1594506,1672517,1544658,1479524
233595,1649929,1636682,1656008,1676923,1590559,1685008,1553965,1628966,1562277,1655118,1686823,1633358,1521079,1569276,1543094,1567565,1634981,1608225,1617621,1650083
233804,1594449,1639690,1673880,1594613,1679308,1649798,1535817,1693572,1684764,1536344,1650028,1674967,1680382,1672590,1563644,1672514,1520702,1683576,1673909,1675221
233888,1677267,1559673,1640336,1558607,1689418,1568044,1639688,1548289,1658472,1670201,1664675,1685599,1600652,1668980,1595633,1690243,1688072,1522249,1603352,1503770
233938,1682407,1656024,1683894,1683615,1667144,1672247,1641637,1600221,1527892,1682588,1577446,1664687,1690188,1655715,1611649,1657184,1672472,1577634,1689695,1602444
233983,1649166,1649152,1691261,1576904,1535846,1520492,1691973,1631125,1615002,1666528,1608841,1602557,1477921,1688030,1605665,1587498,1689946,1694413,1664093,1636300
234124,1604966,1544412,1687904,1595569,1603239,1632316,1628946,1690367,1693266,1686515,1663956,1548656,1685403,1531897,1688014,1617888,1655086,1680340,1550135,1678908
234313,1680413,1525937,1551909,1676824,1685998,1662421,1645376,1577458,1543533,1617961,1554086,1476164,1663258,1649152,1662111,1683892,1673363,1653926,1670404,1595468
234373,1662670,1649798,1610443,1690417,1678621,1672053,1637489,1635042,1637158,1680024,1611301,1545589,1577139,1695771,1653900,1683703,1672324,1637183,1671840,1655413
234518,1662432,1603192,1672216,1641282,1544887,1629816,1653925,1683930,1682479,1531617,1633440,1673165,1684182,1588249,1639869,1520853,1521079,1675947,1661474,1604974
234529,1631069,1564704,1611659,1611701,1667207,1670309,1672487,1521165,1686349,1679225,1683734,1587973,1683563,1658666,1650028,1617640,1683919,1688682,1683253,1677030
234858,1600967,1683969,1680814,1553991,1512175,1519834,1670782,1606153,1686445,1531195,1680224,1576056,1673817,1691143,1661947,1451752,1577862,1649799,1690892,1658506
235382,1662748,1670371,1544442,1552004,1679152,1684401,1688035,1690719,1525142,1548298,1617115,1677044,1568796,1689371,1683774,1546131,1680392,1672554,1688121,1673248
235533,1646916,1657733,1664901,1658503,1682741,1599912,1662641,1691065,1688653,1692661,1664845,1641353,1539759,1684762,1683863,1611019,1686777,1680127,1689023,1675370
235607,1636822,1600958,1629214,1540658,1617905,1587979,1641661,1688575,1611699,1678373,1612018,1662445,1617737,1674013,1679600,1544442,1589693,1553726,1495300,1692912
235928,1603318,1685575,1693298,1583910,1640329,1614596,1655962,1636873,1605595,1681036,1683369,1521318,1686809,1679979,1523321,1663723,1678612,1677133,1558318,1538561
235962,1680155,1691002,1685121,1607974,1554634,1585997,1522705,1682030,1677994,1638905,1683783,1603323,1660621,1588297,1631881,1688576,1672589,1639679,1687876,1631875
235966,1690233,1553700,1548629,1686139,1679762,1645310,1608401,1685536,1442835,1629154,1683211,1657707,1530200,1555017,1519592,1629584,1667163,1684910,1682855,1676307
236356,1691305,1545677,1670321,1537784,1569050,1521123,1663955,1518284,1676993,1671775,1678611,1565051,1680067,1618800,1629090,1688179,1535709,1603379,1659691,1678757
236425,1583476,1686010,1672324,1655710,1684360,1544621,1599909,1689813,1629092,1600004,1682655,1680965,1690569,1551497,1678929,1678074,1684512,1690406,1678844,1684392
236643,1589693,1679414,1641369,1486059,1688042,1693249,1629585,1578858,1565698,1658010,1629373,1691954,1684861,1499644,1678769,1576073,1629734,1683929,1666528,1617321
236819,1691263,1664632,1524134,1695844,1673816,1535459,1495497,1688015,1684398,1639758,1688370,1653919,1683792,1589885,1635782,1535194,1683595,1647649,1643312,1684851
236935,1689685,1475235,1692180,1618025,1686039,1685120,1662432,1479123,1536003,1686751,1671943,1683665,1684393,1676901,1617397,1595300,1697282,1548172,1535682,1679077
237054,1678282,1671864,1685992,1585960,1564310,1562484,1681736,1677103,1535481,1683566,1595497,1676729,1650029,1660221,1684079,1679444,1580746,1682149,1675150,1521323
237640,1670328,1491343,1496363,1674781,1691065,1641010,1673640,1673956,1673169,1685611,1684764,1682228,1595387,1564711,1667239,1657684,1635719,1657676,1553979,1559017
237750,1686947,1681598,1649958,1603214,1693591,1686378,1685747,1667175,1645047,1680401,1611702,1676142,1689812,1630369,1679214,1680560,1683605,1569460,1522514,1671715
237954,1673174,1673921,1686815,1674800,1638936,1664891,1559229,1549380,1687997,1693220,1636300,1477919,1658413,1560413,1614941,1681737,1656007,1635720,1678454,1548572
238052,1518548,1678594,1604972,1577017,1639866,1678155,1629111,1686886,1608022,1680333,1614824,1674865,1685670,1594198,1686786,1617598,1535210,1603295,1672487,1648632
238139,1636687,1560896,1680807,1607210,1679380,1687972,1520618,1690355,1691945,1548632,1683384,1525780,1589372,1545592,1685008,1537506,1684845,1588662,1681822,1568767
238273,1603190,1629162,1482167,1600192,1678777,1673996,1481486,1683548,1555842,1669261,1568796,1665355,1691985,1565123,1678846,1595673,1524421,1688995,1521337,1636829
238554,1595569,1615936,1536330,1526055,1500365,1568127,1666549,1571714,1662430,1682654,1687898,1679156,1527821,1660079,1557297,1680560,1669428,1639166,1534986,1559539
238636,1603221,1605665,1521838,1599797,1605207,1676805,1522705,1617707,1685749,1695819,1533639,1451752,1495485,1618041,1672018,1682104,1646988,1680055,1683671,1662119
238877,1599128,1466442,1678023,1634878,1611872,1669571,1645348,1578511,1638905,1661716,1641685,1638977,1678897,1544491,1667257,1680410,1681766,1678380,1678923,1667262
239278,1678154,1678904,1672593,1680155,1680048,1632393,1667213,1537063,1604793,1685992,1655952,1680969,1628342,1548890,1646997,1693266,1655018,1535718,1586592,1678679
239392,1585820,1689023,1673087,1683830,1680065,1683757,1673418,1635640,1617596,1641367,1684126,1530045,1500142,1673376,1678655,1683771,1543270,1554538,1679754,1576113
239409,1599684,1679078,1691936,1641282,1687913,1468645,1635817,1684602,1589612,1588018,1676677,1598272,1686559,1569681,1577425,1676726,1638895,1589571,1679984,1676730
239549,1548613,1600249,1681503,1670768,1667949,1673927,1672472,1681872,1599873,1552137,1657603,1649043,1654069,1552188,1689888,1681779,1678280,1678769,1677102,1535976
239675,1525826,1677088,1679435,1594621,1569962,1632178,1649803,1677056,1689193,1583849,1608371,1595706,1660027,1535991,1576847,1655917,1671889,1672270,1611698,1559202
239973,1672528,1605259,1630968,1692185,1690719,1522948,1691356,1697317,1673922,1683051,1594977,1608829,1686010,1532332,1676971,1684576,1673610,1684377,1684117,1608931
240384,1612849,1683992,1671042,1687489,1690173,1675661,1599989,1677926,1586824,1659427,1677085,1680171,1678907,1590652,1666528,1649909,1681065,1601036,1640153,1679367
240723,1578858,1685998,1548505,1679241,1595757,1521092,1618869,1581209,1638686,1687973,1676735,1668217,1677717,1687885,1669571,1658329,1617391,1672626,1673816,1479113
240853,1685012,1681306,1680452,1546448,1693591,1682741,1662951,1686821,1636873,1635101,1545597,1678723,1690370,1595006,1673928,1688893,1691259,1639764,1679076,1689407
240880,1684863,1525780,1588330,1617390,1598187,1603192,1635012,1669883,1694806,1548712,1659690,1640218,1528837,1675584,1680135,1686637,1604972,1608375,1540281,1672472
241207,1672300,1640841,1665385,1683362,1675629,1567334,1616309,1649933,1559865,1689129,1639029,1665267,1682470,1599730,1663723,1657694,1595596,1672430,1688025,1611978
241561,1684774,1654977,1519685,1629166,1680559,1641640,1672220,1639731,1689406,1590688,1629812,1686138,1561297,1672531,1583249,1685669,1569328,1614754,1679200,1680829
241775,1672599,1688653,1677184,1676318,1600218,1664633,1635314,1567613,1683611,1685324,1683852,1667781,1686626,1661525,1684072,1671869,1575386,1524331,1662467,1568767
241915,1608794,1683954,1693444,1525214,1568044,1668208,1688833,1686584,1677162,1559232,1673956,1535962,1639867,1671615,1526981,1686406,1604973,1673797,1569368,1685749
241927,1495601,1690357,1686014,1641689,1697214,1551750,1433457,1689673,1682122,1589729,1600268,1570445,1672524,1690344,1676730,1662911,1605184,1677087,1675397,1546118
242015,1689497,1692660,1548307,1685653,1690609,1693232,1467217,1601389,1675642,1673426,1677673,1583849,1682429,1672457,1639763,1569417,1669140,1682704,1530990,1693237
242236,1643312,1690368,1558607,1686806,1546445,1588019,1693549,1677257,1683628,1655014,1684089,1594514,1681807,1581452,1672624,1673884,1674701,1680171,1527193,1679309
242369,1677958,1602490,1604957,1670472,1672536,1608930,1564306,1520701,1681801,1583925,1683871,1677998,1542736,1673377,1634503,1685689,1559539,1684864,1526821,1681276
242513,1691958,1676706,1685747,1535459,1641168,1682838,1685811,1605554,1608856,1686492,1653924,1691936,1671042,1691056,1670106,1662671,1614898,1525664,1693230,1680044
242981,1641168,1680356,1510335,1678629,1545433,1676905,1639735,1638892,1691303,1690445,1686796,1672606,1682796,1677945,1686571,1639932,1514226,1680151,1647355,1682395
243070,1583384,1692006,1685340,1639922,1544905,1558403,1534750,1649166,1691302,1667208,1650213,1552002,1689672,1611882,1605426,1679972,1688828,1599128,1684807,1631892
243295,1532135,1689841,1525142,1584011,1681532,1611701,1594418,1553957,1617480,1531801,1687517,1636522,1576841,1636389,1676992,1682297,1662448,1559773,1676706,1672490
243637,1669971,1680430,1685604,1661399,1546291,1549383,1559698,1639863,1689843,1681813,1685341,1673801,1678408,1675662,1548433,1568796,1686676,1605570,1684786,1676952
243724,1684783,1692174,1480189,1647632,1575157,1525143,1529088,1640410,1531315,1641104,1662432,1638977,1683862,1662577,1679850,1678897,1692317,1686664,1488118,1665267
244000,1672440,1552004,1664858,1637492,1470630,1696116,1685320,1660622,1568796,1689785,1540278,1683594,1637207,1683735,1686576,1684930,1677967,1681711,1647849,1624735
244037,1581388,1639677,1548504,1643305,1590485,1586054,1597528,1691162,1544703,1678045,1685604,1603377,1680081,1660629,1568886,1690237,1682318,1567597,1629808,1674664
244253,1675226,1680368,1637133,1591431,1675396,1543479,1633345,1536001,1521139,1667257,1657694,1681764,1672592,1692082,1671850,1682319,1629820,1681771,1533634,1638900
244725,1659978,1687949,1543494,1684901,1691162,1523416,1658645,1682298,1633361,1671788,1641189,1603222,1583418,1635724,1664852,1638830,1619260,1681733,1670389,1687891
244788,1676309,1683795,1687111,1630614,1554173,1687309,1655962,1687897,1676712,1560328,1677671,1673613,1618015,1551497,1688351,1628938,1669259,1583373,1680435,1537559
245740,1695034,1680473,1587044,1629771,1645364,1671702,1684472,1690376,1667897,1609794,1576904,1664895,1535990,1685077,1690327,1606481,1679120,1563851,1598272,1640826
245809,1677191,1671139,1667255,1629585,1671607,1627359,1675738,1639881,1595630,1632170,1656159,1611673,1561377,1668995,1543187,1669971,1669004,1631752,1692022,1689439
245846,1683759,1690060,1552444,1639756,1684737,1668959,1679214,1680057,1672298,1583391,1678534,1671941,1569461,1684880,1583164,1617894,1685010,1663477,1681720,1690116
246036,1604581,1677712,1662696,1685676,1678357,1591942,1659030,1683199,1683549,1685853,1545606,1680589,1680225,1667793,1679873,1481210,1662875,1639534,1685640,1672486
246106,1682449,1684530,1537045,1588027,1682748,1691299,1684882,1671632,1693423,1595577,1600268,1681713,1673635,1639729,1610369,1645368,1682283,1629795,1498316,1632333
246254,1684380,1670303,1678040,1686965,1683382,1678619,1551722,1608023,1686501,1668704,1656011,1679453,1572221,1673696,1548612,1650093,1689884,1694914,1604776,1568103
246631,1690398,1663210,1569355,1617587,1645347,1636784,1683285,1657201,1535859,1678458,1684138,1611788,1596922,1544491,1655112,1641637,1690355,1685675,1639950,1662636
246640,1686493,1595666,1684079,1686993,1690449,1669008,1680704,1633720,1688585,1595617,1617677,1684491,1689002,1670101,1600915,1686817,1563860,1678843,1662899,1611928
246641,1676908,1680413,1521053,1638693,1583418,1608115,1531620,1548436,1569050,1680648,1594516,1689037,1676049,1566744,1587910,1523807,1603356,1641662,1671867,1663787
246693,1672616,1426641,1559510,1523155,1525197,1677649,1543184,1595637,1690398,1690362,1566423,1662669,1639041,1568138,1680558,1674835,1688432,1672275,1678321,1683904
246696,1680911,1640336,1677116,1641372,1685525,1662435,1589498,1676126,1655971,1674676,1521090,1683934,1581210,1551787,1687991,1671811,1548578,1675231,1682108,1680130
247100,1668394,1679336,1670423,1537023,1686462,1639529,1680389,1640839,1683741,1672051,1570567,1611672,1624505,1650033,1532120,1519740,1538654,1628747,1647669,1551870
247394,1538670,1617709,1690548,1595660,1673371,1669288,1589850,1683556,1678565,1602558,1569103,1583263,1588095,1594875,1603177,1526981,1524429,1599788,1678937,1677150
247513,1678217,1631602,1583290,1497688,1661505,1681697,1680392,1692280,1549489,1680275,1617671,1679450,1577139,1678825,1635640,1681907,1473140,1536625,1678607,1588021
247616,1563323,1517264,1673324,1687913,1673435,1617410,1595526,1674676,1680081,1639748,1666950,1550266,1496528,1659972,1684758,1684737,1535952,1690363,1608022,1643305
247680,1546305,1630774,1559232,1637008,1656943,1677208,1677044,1596873,1685300,1605074,1590600,1670782,1656011,1471634,1680044,1658645,1551721,1576838,1617536,1630765
248047,1602674,1676909,1684530,1690169,1594996,1683839,1675726,1675821,1650333,1658988,1491040,1524426,1684162,1689814,1689194,1683675,1522756,1688084,1658537,1589755
248098,1681792,1678825,1605680,1684385,1666950,1671894,1606437,1691256,1685684,1688161,1673368,1599678,1538626,1572043,1637003,1569938,1594504,1635628,1678876,1533640
249097,1614752,1562952,1664904,1688347,1544411,1662524,1576127,1678926,1680717,1671748,1637552,1693242,1629128,1654771,1680489,1649965,1645083,1595439,1690365,1657461
249347,1657185,1619301,1640793,1479593,1685604,1672602,1551924,1685408,1580746,1611532,1614561,1671596,1553700,1683423,1504115,1666219,1677023,1605094,1671891,1680454
249692,1678860,1688180,1586097,1678590,1688444,1694847,1647653,1683258,1683745,1679231,1683831,1644611,1636588,1683742,1686790,1551613,1691178,1587515,1553987,1686121
250036,1674188,1628612,1592683,1686582,1660322,1638938,1689918,1545426,1604962,1550175,1663644,1617605,1518544,1686052,1666977,1674679,1680452,1678610,1521094,1680815
250098,1671813,1686640,1479526,1599730,1643282,1692317,1562174,1520969,1697282,1488117,1666763,1686139,1683868,1543105,1654077,1631599,1617306,1655081,1678839,1683932
250212,1624776,1630344,1617591,1686516,1557403,1555844,1604801,1552425,1586945,1594624,1599932,1678680,1695771,1525558,1599807,1611296,1686577,1645420,1566423,1669261
250565,1679554,1689703,1675727,1546064,1668235,1678044,1565860,1595669,1535478,1531974,1679449,1687541,1521166,1666946,1666780,1683605,1675651,1678634,1619226,1614755
250659,1688456,1543502,1692971,1632381,1671859,1568125,1595661,1522092,1694805,1685541,1670106,1688356,1633745,1649511,1686553,1677021,1595387,1638944,1545170,1681779
251356,1690129,1573419,1645969,1671239,1656163,1678640,1667217,1658494,1670755,1548613,1678430,1550063,1670106,1670403,1685621,1676312,1662426,1686515,1690312,1671998
251619,1522655,1686870,1592155,1668390,1691246,1641490,1671603,1670629,1680435,1638885,1689480,1683743,1685314,1678043,1684459,1673161,1542601,1683538,1537695,1689368
251904,1675783,1617891,1691833,1595758,1678775,1543505,1641316,1678883,1672571,1644729,1683765,1589498,1680474,1687164,1677252,1535202,1524180,1639679,1530929,1603220
251915,1601136,1674816,1677225,1639965,1680361,1674700,1691811,1532120,1688042,1521004,1587444,1686582,1590926,1638980,1683727,1672103,1650108,1683625,1588021,1684007
251926,1673669,1691161,1543094,1546909,1617896,1671824,1595662,1677172,1684742,1602556,1685544,1610392,1664667,1673160,1662698,1676321,1655193,1630344,1585599,1683242
251965,1653897,1517023,1648480,1678446,1583005,1583424,1636298,1686553,1684033,1684472,1548729,1495715,1664845,1645331,1539537,1680220,1686696,1692085,1600980,1673149
252373,1682397,1691146,1636790,1658022,1650029,1520704,1671785,1693238,1671781,1673620,1636891,1525137,1684307,1661983,1618041,1615574,1632303,1619247,1677742,1680533
252403,1682122,1674277,1681755,1667917,1612849,1684171,1641466,1630351,1618649,1681714,1597402,1669983,1611883,1575386,1576813,1681790,1693423,1595672,1680562,1688171
252708,1676126,1653958,1686789,1679119,1692336,1599695,1690061,1666665,1527894,1677030,1678846,1674977,1683624,1683304,1548700,1520849,1683857,1679344,1689844,1476183
