user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
246640,1522249,1678213,1671912,1617535,1518408,1519826,1583429,1680012,1629751,1520839,1608497,1535958,1633354,1546379,1530971,1535956,1611835,1531985,1537548,1479114
246641,1522249,1629751,1519826,1520839,1678213,1518408,1583429,1530971,1671912,1608497,1535958,1672047,1660177,1537548,1633354,1531985,1680012,1535956,1617535,1546379
246693,1522249,1519826,1583429,1608497,1671912,1660177,1633354,1546379,1617516,1680073,1617535,1673683,1678213,1518408,1520839,1530971,1648467,1479114,1672047,1535958
246696,1522249,1519826,1583429,1678213,1518408,1660177,1520839,1530971,1629751,1600244,1617543,1608497,1521315,1680012,1604841,1546379,1531985,1537548,1677960,1673683
247100,1617535,1522249,1479114,1671912,1519826,1608497,1633354,1546379,1672474,1678213,1648467,1457988,1518408,1680073,1583429,1617516,1660177,1549382,1679995,1673683
247394,1678213,1520839,1518408,1530971,1671912,1535958,1531985,1535956,1537548,1629751,1680012,1522249,1608497,1583429,1519826,1617543,1672047,1568125,1545102,1600244
247513,1522249,1519826,1583429,1629751,1660177,1671912,1678213,1590646,1633354,1608497,1648467,1520839,1518408,1530971,1521315,1540609,1617535,1617516,1479114,1549382
247616,1522249,1519826,1583429,1546379,1678213,1617535,1518408,1680073,1660177,1671912,1673683,1680012,1679995,1617516,1674797,1535958,1479114,1633354,1535857,1535956
247680,1617535,1546379,1522249,1680073,1519826,1583429,1679995,1674797,1678213,1479114,1518408,1680012,1673683,1671912,1660177,1681773,1617516,1633354,1684741,1457988
248047,1522249,1590646,1648467,1671912,1519826,1629751,1633354,1583429,1546314,1672487,1521091,1540609,1546295,1583418,1617516,1676999,1549382,1519594,1548611,1479114
248098,1522249,1519826,1546379,1617516,1680073,1617535,1583429,1673683,1660177,1679995,1650005,1671912,1674797,1633354,1479114,1568876,1608497,1540609,1518408,1504250
249097,1525783,1650121,1684905,1672532,1551910,1672050,1542577,1535773,1554506,1683565,1649958,1677971,1614831,1479539,1638260,1686459,1546281,1690440,1692028,1594499
249347,1608497,1522249,1678213,1518408,1671912,1519826,1617535,1520839,1583429,1530971,1535958,1629751,1680012,1633354,1672047,1535956,1546379,1660177,1479114,1594623
249692,1679392,1530971,1617537,1497649,1685602,1608497,1520839,1684392,1659693,1604980,1672111,1682276,1531985,1546024,1685605,1672047,1660032,1603190,1629200,1637132
250036,1590646,1526720,1672157,1537045,1502384,1645397,1511325,1666426,1576128,1525137,1538681,1673115,1549418,1518211,1662431,1645362,1583374,1656156,1576070,1556841
250098,1522249,1519826,1583429,1678213,1518408,1660177,1608497,1617535,1671912,1617516,1546379,1680073,1530971,1520839,1600244,1673683,1680012,1633354,1531985,1629751
250212,1522249,1519826,1671912,1583429,1678213,1617535,1633354,1629751,1518408,1648467,1608497,1660177,1479114,1590646,1520839,1680012,1617516,1535958,1546379,1549382
250565,1522249,1519826,1583429,1617535,1671912,1678213,1608497,1518408,1660177,1633354,1629751,1479114,1617516,1680012,1648467,1549382,1520839,1546379,1530971,1594623
250659,1671912,1678213,1518408,1680012,1617535,1522249,1690129,1535958,1520839,1519826,1583429,1530971,1535956,1531985,1537548,1681773,1608497,1546379,1680073,1611835
251356,1671912,1639166,1683080,1521107,1571225,1611585,1611788,1586698,1629751,1641367,1560327,1680865,1617400,1684740,1649371,1552144,1522248,1664853,1628976,1590646
251619,1608497,1671912,1530971,1531985,1674383,1594623,1537548,1497649,1520839,1518408,1666972,1675814,1564531,1658011,1671809,1535958,1649955,1678213,1535956,1672300
251904,1629751,1522249,1519826,1583429,1671912,1678213,1520839,1518408,1521315,1680012,1530971,1590646,1535958,1660177,1672047,1531985,1633354,1608497,1583418,1690129
251915,1522249,1519826,1583429,1629751,1678213,1660177,1590646,1518408,1608497,1671912,1520839,1633354,1648467,1617535,1530971,1479114,1549382,1521315,1680012,1672047
251926,1522249,1519826,1583429,1671912,1617535,1546379,1678213,1660177,1617516,1518408,1680073,1633354,1680012,1479114,1673683,1608497,1540609,1674797,1690129,1679995
251965,1522249,1629751,1678213,1519826,1672047,1608497,1518408,1648467,1479114,1633354,1520839,1617535,1535958,1535857,1660177,1649993,1671912,1530971,1549382,1583429
252373,1522249,1519826,1583429,1660177,1678213,1518408,1600244,1521315,1546379,1629751,1520839,1680073,1530971,1690129,1680012,1617516,1535857,1611227,1671912,1673683
252403,1671912,1522249,1519826,1678213,1583429,1546379,1518408,1535958,1520839,1629751,1680073,1680012,1617535,1535956,1633354,1530971,1535857,1608497,1673683,1537548
252708,1522249,1519826,1583429,1672157,1590646,1540609,1660177,1479114,1556974,1526720,1617535,1633354,1549375,1648467,1457988,1666966,1525783,1583418,1617516,1556841
253085,1650007,1555722,1605284,1673683,1682287,1678215,1548729,1678648,1685317,1617637,1667882,1685610,1590577,1662435,1617636,1603188,1690582,1595744,1631884,1672287
253760,1671595,1680341,1667022,1608019,1688180,1656179,1549358,1569242,1672609,1575202,1602733,1583010,1677146,1617568,1504250,1589713,1686997,1639731,1672618,1673892
253854,1617535,1666972,1662121,1608497,1672474,1671912,1617516,1522249,1680073,1518408,1546379,1650005,1605081,1457988,1614751,1594623,1673683,1553954,1678213,1659683
254109,1671912,1617535,1608497,1518408,1546379,1522249,1678213,1672474,1519826,1680073,1673683,1535958,1617516,1530971,1690373,1535956,1479114,1537548,1660177,1679995
254326,1520839,1530971,1536001,1537548,1535958,1531985,1531990,1629751,1535903,1521010,1535956,1672047,1518408,1531893,1686462,1608772,1680747,1678213,1545102,1679392
254390,1671912,1675822,1682395,1685012,1673049,1649955,1675560,1683656,1680084,1477921,1604804,1682490,1602733,1586606,1605425,1630357,1656179,1584042,1677090,1673909
254612,1522249,1519826,1583429,1678213,1518408,1660177,1546379,1671912,1520839,1680073,1608497,1530971,1600244,1673683,1617516,1680012,1535958,1633354,1617535,1629751
254888,1520968,1529088,1583429,1671912,1522249,1683859,1614977,1608019,1597461,1519826,1656179,1549358,1673957,1680341,1654652,1600244,1667022,1602500,1641441,1575202
255167,1522249,1519826,1583429,1660177,1678213,1633354,1671912,1617516,1608497,1518408,1617535,1546379,1629751,1680073,1520839,1648467,1530971,1680012,1600244,1529088
255530,1608497,1522249,1678213,1518408,1519826,1674383,1617535,1520839,1530971,1583429,1633354,1617543,1594623,1660177,1535958,1683395,1673816,1680012,1671912,1672047
255813,1522249,1519826,1583429,1678213,1518408,1660177,1520839,1629751,1530971,1671912,1608497,1546379,1680073,1633354,1617516,1617535,1680012,1521315,1535958,1673683
256281,1522249,1519826,1629751,1530971,1583429,1520839,1660177,1521315,1672047,1690440,1545102,1681702,1677960,1679392,1535857,1608497,1617543,1518408,1678213,1604841
256297,1671912,1535958,1520839,1518408,1678213,1629751,1530971,1537548,1535956,1608497,1531985,1672047,1690373,1536001,1617535,1535903,1680012,1522249,1679392,1672474
256508,1520968,1688812,1662602,1617521,1660877,1617390,1548609,1637552,1549253,1684111,1578860,1546444,1697273,1562484,1686818,1527773,1684402,1668699,1686990,1617707
256533,1686638,1657693,1635111,1662748,1608393,1535568,1686368,1617386,1562275,1683249,1520946,1684767,1670381,1678877,1577633,1647180,1479550,1669958,1554730,1639839
256889,1683905,1603188,1639041,1645347,1647800,1498672,1645348,1684462,1680048,1684633,1587447,1688345,1683837,1572221,1595757,1644730,1614824,1678946,1683552,1672505
257350,1603188,1662435,1587447,1685610,1631884,1672505,1569242,1683304,1683905,1605556,1605062,1663255,1647800,1671849,1595940,1543268,1576862,1684462,1666762,1694521
257374,1689740,1677166,1669960,1675822,1664715,1575157,1649955,1617708,1617535,1673909,1680084,1635042,1683701,1564531,1670494,1673805,1673886,1678656,1689782,1671912
257846,1617535,1522249,1583429,1671912,1519826,1546379,1479114,1680073,1678213,1680012,1617516,1518408,1633354,1679995,1674797,1660177,1672474,1457988,1681773,1673683
258560,1682276,1611871,1683771,1654979,1635049,1663723,1602660,1583639,1632170,1558325,1537006,1583965,1678277,1662895,1666201,1679336,1566350,1549565,1543494,1662121
258653,1546406,1670494,1535958,1564531,1535956,1674383,1672300,1671029,1637206,1518218,1680427,1531893,1678213,1518408,1476687,1654979,1683771,1654977,1521004,1680077
259224,1672520,1610368,1545589,1690437,1449774,1546440,1680912,1697273,1595602,1568127,1627812,1675560,1479524,1680072,1683667,1639534,1629763,1656156,1683656,1629090
259324,1680367,1618118,1541203,1662121,1681701,1662625,1604951,1617643,1634503,1614751,1682276,1684161,1662544,1524426,1668714,1595665,1679066,1548169,1479517,1544549
259325,1525783,1535773,1479539,1672532,1628538,1551910,1672050,1543111,1476687,1595637,1546406,1672694,1554506,1548608,1519600,1545603,1684851,1650121,1542577,1560327
259592,1617535,1671912,1672474,1479114,1681773,1680012,1678213,1457988,1659683,1518408,1674383,1638817,1603362,1543111,1553954,1594623,1535958,1611835,1590646,1689782
259635,1683859,1610368,1637552,1697273,1683701,1662561,1686775,1660076,1584042,1693455,1628961,1683556,1599931,1675650,1520702,1520968,1662116,1629763,1638577,1673957
259808,1583120,1678894,1619299,1587535,1670326,1451752,1554652,1537068,1595697,1689000,1511325,1557695,1635111,1650254,1649059,1535995,1662748,1594215,1657693,1662582
260457,1677166,1669960,1689740,1673909,1664715,1575157,1635042,1675822,1680084,1628330,1684741,1686990,1604804,1563842,1662607,1672750,1673886,1681701,1671748,1678611
260551,1672157,1590646,1522249,1519826,1583429,1518211,1526720,1525783,1553705,1666426,1537045,1576070,1667022,1575202,1645362,1672694,1680425,1556841,1583374,1525137
260631,1671912,1632396,1681773,1675822,1680365,1685012,1611891,1684741,1535956,1678041,1669960,1537548,1690129,1535958,1617535,1680012,1518408,1680387,1671748,1531974
260711,1672157,1522249,1525700,1519826,1537045,1667022,1583429,1526720,1675821,1518211,1645362,1575202,1680425,1576070,1663210,1617446,1689674,1666426,1543484,1551801
260793,1689926,1670341,1521007,1612018,1650005,1685320,1662538,1618120,1673952,1522948,1588041,1583983,1692379,1662673,1548508,1564595,1676721,1683595,1664823,1629813
260812,1671809,1617708,1672300,1600006,1678656,1654979,1689529,1683701,1636396,1673805,1664715,1576685,1688999,1671868,1632170,1670244,1673250,1649955,1641638,1605680
261049,1590646,1525783,1672694,1521107,1546281,1560327,1675662,1544716,1649371,1559873,1479539,1576128,1676997,1535773,1548608,1552144,1617420,1672532,1684851,1688018
261084,1672520,1669288,1589637,1630639,1532332,1513385,1479524,1680912,1465894,1656156,1559510,1577017,1617306,1581667,1627812,1545589,1602445,1680072,1672461,1677023
261800,1689740,1575157,1664715,1669960,1635042,1673886,1678656,1683701,1677166,1678611,1691298,1617708,1608234,1563842,1679385,1619300,1672750,1544660,1571438,1496889
261981,1522249,1519826,1583429,1660177,1540609,1546379,1680073,1617535,1617516,1678213,1518408,1690129,1681773,1479114,1535857,1674797,1521315,1671919,1672157,1679995
262149,1522249,1519826,1583429,1529088,1660177,1672157,1590646,1575202,1680425,1667022,1617516,1526720,1633354,1518211,1689674,1577415,1525700,1648467,1540609,1526712
262273,1542577,1690440,1530971,1677184,1525783,1546406,1551910,1520839,1535773,1610903,1691812,1692028,1678633,1535958,1672047,1677960,1629751,1679392,1545102,1608497
263079,1672157,1525700,1675821,1583429,1543484,1551723,1680425,1576070,1617446,1588207,1689674,1522249,1512175,1667022,1519826,1602565,1546389,1606483,1691886,1522955
263087,1584040,1617596,1662887,1590649,1679326,1537695,1524134,1688739,1672134,1431221,1686628,1599996,1649772,1685717,1671777,1608035,1479589,1546445,1671886,1679228
263369,1546379,1680073,1679995,1535958,1673683,1535956,1674797,1568876,1546440,1535857,1686440,1669354,1663786,1678213,1537548,1518408,1681773,1539188,1680012,1521004
263543,1608497,1679392,1520839,1672047,1530971,1685602,1629751,1659693,1690440,1519826,1599996,1522249,1518408,1545102,1531985,1537548,1535857,1678213,1617543,1671912
263667,1590646,1672157,1525783,1526720,1672694,1522249,1583418,1648467,1519826,1540609,1479114,1537045,1645397,1556841,1546295,1666426,1583391,1492532,1676999,1525137
263695,1672157,1525783,1672694,1590646,1518211,1526720,1645362,1680425,1535773,1645397,1666426,1553705,1689674,1556841,1546440,1617446,1576070,1583374,1660635,1678212
264545,1518408,1522249,1678213,1608497,1530971,1519826,1537548,1617535,1520839,1531985,1660177,1650005,1535956,1583429,1617516,1535958,1680012,1672474,1673816,1611835
264609,1522249,1519826,1617516,1660177,1650005,1540609,1583429,1569242,1671919,1522401,1617582,1519594,1639041,1525227,1608019,1666762,1605113,1670013,1633354,1683893
264849,1672157,1518211,1649152,1553705,1525700,1537045,1590646,1576070,1675821,1666426,1667022,1617446,1602565,1575202,1543484,1595674,1525137,1586590,1680425,1588207
264878,1684741,1689782,1617535,1563340,1659683,1611891,1681773,1617516,1679066,1671748,1632396,1681701,1553954,1618040,1662121,1638817,1683667,1650005,1675822,1671912
264950,1629751,1525783,1678213,1680012,1543111,1518408,1590646,1617535,1535773,1680425,1672694,1559516,1529088,1683077,1520839,1671912,1608497,1545102,1674383,1689674
265032,1525783,1617402,1542577,1689674,1680425,1614831,1565884,1498319,1672157,1678681,1683565,1690344,1672694,1673221,1663210,1594499,1668424,1678861,1551801,1678037
265079,1522249,1519826,1583429,1672157,1590646,1633354,1680425,1526720,1660177,1518211,1529088,1525700,1671912,1675821,1575202,1667022,1648467,1689674,1526712,1583418
265083,1678213,1535958,1518408,1535956,1671912,1680012,1520839,1617535,1672474,1608497,1537548,1530971,1531985,1672047,1690373,1521004,1611835,1535857,1629751,1679392
265183,1678213,1629751,1518408,1520839,1680012,1599996,1535958,1535985,1685684,1546379,1530971,1617543,1681712,1535956,1611835,1604841,1573024,1617596,1686462,1521315
265549,1590646,1671912,1529088,1525783,1680425,1672694,1611227,1667260,1689674,1672157,1525700,1526712,1518211,1617446,1565884,1531803,1688985,1535773,1641418,1663210
265629,1611018,1491303,1476687,1610903,1603177,1671636,1672529,1545603,1603374,1588190,1600904,1687922,1607976,1602660,1523437,1577628,1672472,1662671,1671845,1673899
266125,1544549,1679066,1654977,1603190,1665909,1654979,1673904,1629813,1676122,1617537,1672223,1543090,1605094,1682276,1535977,1680198,1547623,1605684,1633907,1617617
266516,1556974,1544656,1683584,1560327,1548657,1525783,1544716,1691354,1676736,1639023,1690129,1681707,1552144,1684851,1673834,1683700,1595603,1671042,1603282,1675221
266845,1522249,1519826,1583429,1590646,1660177,1672157,1529088,1526720,1540609,1648467,1689674,1546314,1667022,1548611,1680425,1617516,1565884,1633354,1672694,1583418
266977,1690373,1535958,1595632,1520839,1535903,1536001,1537548,1535956,1604980,1672047,1684392,1672111,1685605,1530971,1518408,1531990,1538671,1678213,1531985,1673613
267288,1590646,1583418,1554084,1525783,1683387,1583391,1672157,1688337,1680171,1600004,1552003,1604982,1672694,1590636,1639681,1526720,1683394,1686657,1543066,1460710
267731,1525783,1535773,1672050,1678213,1672532,1545603,1680012,1543111,1476687,1684851,1595603,1519600,1521004,1548608,1560327,1628538,1595637,1552144,1677140,1649869
267737,1590646,1522249,1519826,1648467,1633354,1583429,1540609,1672157,1629751,1546314,1649993,1660177,1672487,1479114,1583418,1525783,1676999,1672694,1549382,1546295
268061,1637132,1571693,1608930,1676639,1660032,1686951,1684756,1546118,1543475,1629200,1577641,1678923,1681748,1662112,1689320,1559017,1686586,1688352,1671809,1683626
268177,1672157,1690129,1683584,1556841,1595674,1553705,1525533,1526859,1556974,1649051,1673834,1649152,1549375,1518211,1526720,1672532,1525137,1683592,1672511,1683591
268189,1546379,1680073,1617535,1674797,1679995,1671912,1673683,1568876,1686440,1539188,1672474,1603362,1663786,1479114,1654973,1605556,1678213,1535958,1690373,1683541
268315,1599996,1524134,1617596,1672047,1629751,1679392,1535857,1684392,1520839,1672111,1641010,1479120,1604980,1535958,1664685,1685605,1538671,1649993,1553731,1659693
268397,1590646,1479114,1671912,1633354,1617535,1608497,1648467,1674383,1502384,1529088,1546314,1672487,1685846,1457988,1549382,1677090,1594623,1683395,1672157,1672474
268421,1678213,1522249,1518408,1671912,1535958,1583429,1519826,1520839,1535956,1680012,1537548,1530971,1546379,1531985,1680073,1673683,1600244,1629751,1617535,1535857
268608,1529088,1525078,1686775,1670244,1617516,1683859,1520968,1637552,1671912,1688622,1628961,1675650,1662561,1522249,1693455,1520702,1688053,1497649,1675814,1526712
268616,1520839,1530971,1680155,1617543,1680297,1680747,1531985,1576685,1690440,1608035,1431221,1670278,1669022,1692969,1686462,1679600,1678839,1617596,1638996,1679392
269071,1590646,1522249,1525783,1672157,1519826,1629751,1672694,1583429,1680425,1529088,1689674,1583418,1551801,1521315,1577415,1675821,1660177,1526720,1678213,1525700
269729,1522249,1583429,1519826,1529088,1671912,1633354,1648467,1617516,1608019,1497649,1667022,1575202,1600244,1546314,1660177,1590646,1569242,1662561,1608497,1672487
270319,1590646,1672157,1672694,1525783,1645362,1537045,1518211,1526720,1678212,1666426,1645397,1583374,1553705,1683862,1525137,1558945,1546281,1546440,1576070,1660635
270430,1678213,1518408,1520839,1522249,1546379,1583429,1530971,1680012,1608497,1519826,1680073,1535958,1535857,1679392,1673683,1677960,1617543,1535956,1683077,1545102
