user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
243295,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
243637,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
243724,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
244000,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
244037,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
244253,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
244725,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
244788,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
245740,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
245809,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
245846,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
246036,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
246106,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
246254,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
246631,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
246640,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
246641,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
246693,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
246696,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
247100,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
247394,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
247513,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
247616,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
247680,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
248047,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
248098,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
249097,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
249347,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
249692,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
250036,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
250098,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
250212,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
250565,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
250659,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
251356,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
251619,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
251904,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
251915,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
251926,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
251965,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
252373,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
252403,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
252708,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
253085,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
253760,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
253854,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
254109,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
254326,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
254390,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
254612,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
254888,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
255167,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
255530,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
255813,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
256281,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
256297,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
256508,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
256533,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
256889,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
257350,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
257374,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
257846,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
258560,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
258653,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
259224,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
259324,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
259325,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
259592,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
259635,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
259808,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
260457,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
260551,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
260631,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
260711,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
260793,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
260812,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
261049,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
261084,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
261800,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
261981,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
262149,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
262273,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
263079,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
263087,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
263369,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
263543,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
263667,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
263695,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
264545,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
264609,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
264849,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
264878,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
264950,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
265032,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
265079,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
265083,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
265183,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
265549,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
265629,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
266125,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
266516,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
266845,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
266977,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
