item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1683688,Champion 春夏胸前大“C”印花短袖T恤 【GT23H-586CTA-003 黑色 L】301365（虚库）,CHAMPION,2,L,未知,上装,1.0,运动休闲,黑色系列,109.0,0.405204460966543,44.16728624535319
1612953,Hugo Boss雨果博斯 男士棉质宽松款圆领长袖卫衣运动衫迷彩印花 【50481347 军绿色多色 L】300095（虚库）,HUGO BOSS,others,L,男,上装,2.0,经典,绿色系列,960.0,0.6,576.0
1615991,Hugo Boss雨果博斯 男士棉质修身版牛仔裤长裤 【50484998 深牛仔蓝色 35】300095（虚库）,HUGO BOSS,others,35,男,裤子,2.0,经典,蓝色系列,1430.0,0.65,929.5
1615936,Hugo Boss雨果博斯 男士棉质锥形牛仔裤长裤 【50484272 牛仔蓝色 35】300095（虚库）,HUGO BOSS,others,35,男,裤子,2.0,经典,蓝色系列,1240.0,0.652631578947368,809.2631578947363
1634287,Hugo Boss雨果博斯 男士棉质锥形牛仔裤长裤【50483899 蓝色 34】300095（虚库）,HUGO BOSS,others,34,男,裤子,2.0,经典,蓝色系列,1240.0,0.635897435897436,788.5128205128206
1615945,Hugo Boss雨果博斯 男士棉质锥形牛仔裤长裤 【50484283 深牛仔蓝色 33】300095（虚库）,HUGO BOSS,others,33,男,裤子,2.0,经典,蓝色系列,1560.0,0.678260869565217,1058.0869565217386
1575790,Hugo Boss 男士棉质修身版牛仔裤长裤【50472990 蓝色 35】300095,HUGO BOSS,others,35,男,裤子,2.0,经典,蓝色系列,1140.0,0.670588235294118,764.4705882352946
1615977,Hugo Boss雨果博斯 男士棉质修身版裤子牛仔裤长裤 【50484983 牛仔蓝色 35】300095（虚库）,HUGO BOSS,others,35,男,裤子,2.0,经典,蓝色系列,1240.0,0.652631578947368,809.2631578947363
1684577,Hugo Boss雨果博斯 男士black系列棉质锥形牛仔裤长裤【50496357 水洗深灰色 35】300095（虚库）,HUGO BOSS,others,35,男,裤子,2.0,经典,灰色系列,1500.0,0.75,1125.0
1683649,Champion 春夏左胸“C”logo圆领短袖T恤【GT353-586BGA-003 黑色 M】301365（虚库）,CHAMPION,others,M,未知,上装,1.0,运动休闲,黑色系列,129.0,0.416129032258065,53.680645161290386
1683574,Champion 春夏小“C”logo短裤 【85653-407Q88-003 黑色 L】301365（虚库）,CHAMPION,2,L,未知,裤子,1.0,运动休闲,黑色系列,109.0,0.519047619047619,56.57619047619047
1656155,GUCCI 古驰 女士板材方形太阳镜墨镜 【GG0632SA-001 黑色】301455（虚库）,GUCCI,2,U,女,帽子,5.0,奢华,黑色系列,1690.0,0.662745098039216,1120.039215686275
1682154,VERSACE 春夏男士logo印花棉氨纶圆领短袖T恤【AUU04023-AC00058 藏青色 6】301553 （虚库）,VERSACE,2,6,男,上装,5.0,奢华,蓝色系列,399.0,0.57,227.42999999999998
1666763,Gucci 春夏男士时尚气质优雅百搭简约黑色GG压花拉链手拿包 【544477 BMJ1N 1000 黑色 28cm*0.5m】301365（虚库）,GUCCI,2,U,男,箱包,5.0,奢华,黑色系列,4790.0,0.59875,2868.0125
1679312,CALVIN KLEIN/凯文克莱 男士时尚圆领短袖T恤【XL黑色J30J323523】301458（虚库）,CALVIN KLEIN,others,XL,男,上装,2.0,简约,黑色系列,200.0,0.573065902578797,114.6131805157594
1529774,AMI ALEXANDRE MATTIUSSI 男士经典款纯色休闲裤长裤牛仔裤 【HTR001 603 448 28】,AMI ALEXANDRE MATTIUSSI,54,28,男,裤子,2.0,高端时尚,蓝色系列,1920.0,1.0,1920.0
1691297,Champion 秋冬草写logo针织圆帽 life线【H01014-586283-054 黑白拼色 OS】301365（虚库）,CHAMPION,others,U,未知,配饰,1.0,运动休闲,条纹系列,89.0,0.254285714285714,22.631428571428547
1647378,Sergio Rossi塞乔罗西 女士sr Joan系列牛皮厚底乐福鞋皮鞋单鞋【B00100 MMVA11 黑色 35】300095（虚库）,others,54,35,女,鞋靴,2.0,奢华,黑色系列,4881.22,0.588098795180723,2870.6396010120493
1683892,RECTO 女士 休闲裤 【RW24SWPT005BK BLACK XS】,RECTO,54,XS,女,裤子,2.0,实验性,黑色系列,2556.55,0.900193661971831,2301.390106514085
1500142,C/MEO 女士无袖收腰显瘦高贵气质纯色单肩吊带简约连衣裙， 【102102038 101 XS】,C/MEO,54,XS,女,裙子,3.0,前卫,黄色系列,446.72,0.30808275862069,137.62672993103465
1527817,C/MEO 简约女士日常通勤衬衫款收腰设计长袖连衣裙，【102201017 101 XXS】,C/MEO,54,XXS,女,裙子,3.0,前卫,白色系列,1948.45,0.815251046025105,1588.4759006276158
1655099,VETEMENTS 情侣潮流t恤男女同款宽松休闲短袖T恤【63352325乳白M】301446（虚库）,VETEMENTS,54,M,男女,上装,2.0,前卫,白色系列,367.15,0.612938230383973,225.04027128547568
1687885,GREGNORMAN男士超柔亲肤轻薄外套衬衫【G241MBFBL019-205岩褐L】301562（虚库）,others,54,L,男,上装,2.0,运动休闲,棕色系列,774.0,0.6,464.4
1688291,GREGNORMAN男士透气耐磨超柔软梭织短裤【G241MBFPT031-245米灰色XL】301562（虚库）,others,54,XL,男,裤子,2.0,运动休闲,灰色系列,794.0,0.532885906040268,423.11140939597277
1638824,Andrea Martin/23SS春夏新款女士 彩虹颜色字母吊带【23SSHN-075白色 S】301489（虚库）,others,54,S,女,上装,2.0,优雅,白色系列,452.85,0.780775862068966,353.5743491379313
1638828,Andrea Martin/23SS春夏新款女士 彩虹颜色字母吊带【23SSHN-075黑色M】301489（虚库）,others,54,M,女,上装,2.0,优雅,黑色系列,452.85,0.780775862068966,353.5743491379313
1673397,Alexia Sandra 兔子系列 女士撞色经典木马兔子长袖T恤 【724012/TZ6T0156 棕色/粉色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,粉色系列,916.0,0.715625,655.5124999999999
1688468,GREGNORMAN男士超弹柔软干爽短袖T恤【G241MBFBL029-990力莫黑L】301562（虚库）,others,54,L,男,上装,2.0,运动休闲,黑色系列,344.16,0.386696629213483,133.08551191011233
1568892,Pinko 秋冬迷你浮雕印花可拆卸可调节皮革金属链小方包【1P22VPA042Z99Q黑色17cm*7cm】301365（虚库),PINKO,others,U,未知,箱包,2.0,优雅,黑色系列,1899.0,0.5934375,1126.9378124999998
1683662,Champion 春夏胸前印花圆领短袖T恤 【GT353-586BAA-003 黑色 S】301365（虚库）,CHAMPION,others,S,未知,上装,1.0,运动休闲,黑色系列,129.0,0.416129032258065,53.680645161290386
1676185,蔻驰COACH 女士专柜款SWINGER皮质手提单肩斜挎包腋下包【白色C0638 B4HA】300217（虚库）,COACH,2,U,女,箱包,2.0,奢华,白色系列,1690.0,0.582758620689655,984.862068965517
1603656,Armani Exchange阿玛尼女士棉质修身版牛仔裤长裤【8NYJ01 Y1TDZ 深牛仔蓝 28】300095（虚库）,ARMANI EXCHANGE,others,28,女,裤子,2.0,都市时尚,蓝色系列,850.0,0.566666666666667,481.6666666666669
1684762,MCM 春夏Aren Visetos系列人造革配牛皮革小号女士手提斜挎圆通便当包【MWRAACG01CO001 干邑色 16cm*14cm】301365（虚库）,MCM,others,U,女,箱包,2.0,奢华,棕色系列,4960.0,0.8,3968.0
1679748,Hugo Boss雨果博斯 男士休闲卫裤运动裤长裤【50504580 黑色纽约巨人队胶印 S】300095（虚库）,HUGO BOSS,others,S,男,裤子,2.0,经典,黑色系列,1500.0,0.75,1125.0
1684746,SWAROVSKI INFINITY锁骨项链 【5528911 白色 38cm】301365（虚库）,others,2,U,未知,帽子,2.0,奢华,白色系列,445.0,0.5,222.5
1636791,Salvatore Ferragamo菲拉格慕 男士牛皮Gancini可裁剪双面皮带腰带【679938 黑色巧克力 105】300095（虚库）,SALVATORE FERRAGAMO,2,U,男,帽子,5.0,奢华,黑色系列,4150.0,0.922222222222222,3827.2222222222217
1568625,Burberry/博柏利 女款中长款风衣上衣外套【8020968 黑色 4】300095,BURBERRY,others,4,女,上装,1.0,经典,黑色系列,10860.0,0.804444444444444,8736.266666666661
1682379,NewEra纽亦华 男女款简约透气休闲潮牌五分裤短裤情侣【13558585绿色M】301336（虚库）,NEW ERA,others,M,男女,裤子,2.0,街头风,绿色系列,449.0,0.899799599198397,404.0100200400803
1637003,Kenzo高田贤三 男士BOKE系列棉质短袖POLO衫海棠花刺绣【5PO002 4PU 浅灰色 L】300095（虚库）,KENZO,2,L,男,上装,2.0,前卫,灰色系列,1240.0,0.886347390993567,1099.070764832023
1637008,Kenzo高田贤三 男士BOKE系列棉质短袖POLO衫海棠花刺绣【5PO002 4PU 浅灰色 XXL】300095（虚库）,KENZO,2,XXL,男,上装,2.0,前卫,灰色系列,1280.0,0.91493924231594,1171.1222301644032
1678380,Michael Kors 秋冬款大号纯色牛皮革女士托特包【35S2GNMT3L BLACK 黑色 40cm*16cm】301365（虚库）,MICHAEL KORS,2,U,女,箱包,2.0,高端时尚,黑色系列,1100.0,0.22,242.0
1608115,CALVIN KLEIN/凯文克莱 男士修身锥形牛仔裤【J30J321291牛仔色231】301458（虚库）,CALVIN KLEIN,others,31,男,裤子,2.0,简约,蓝色系列,830.0,0.692243536280233,574.5621351125934
1681728,Tommy Hilfiger 秋冬男士字母印花短袖T恤【 09T3928-410 藏蓝色 L】301365（虚库）,others,2,L,男,上装,2.0,运动潮流,蓝色系列,289.0,0.750649350649351,216.93766233766243
1610111,Prada普拉达 女士金属太阳镜眼镜 【SPR 68V 金色多色镜框淡绿色渐变紫色镜片】300095（虚库）,PRADA,others,U,女,帽子,5.0,高端时尚,金属色系列,1370.0,0.526923076923077,721.8846153846156
1616309,EA7阿玛尼 男士LOGO图案棉质圆领短袖T恤 【6ZPT06 PJM9Z 杂灰色 XS】300095（虚库）,EMPORIO ARMANI,2,XS,男,上装,4.0,高端时尚,灰色系列,440.0,0.44,193.6
1664298,Kenzo高田贤三 女士V领长袖羊毛衫针织衫开襟衫【2CA383 3LB 黑色 S】300095（虚库）,KENZO,2,S,女,上装,2.0,前卫,黑色系列,2940.0,0.754039497307002,2216.876122082586
1664830,COACH  秋冬专柜款女士织物配皮单肩手提包【CD697B4SHG  石灰色 象牙白色20cm*6cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,白色系列,2079.0,0.799615384615385,1662.4003846153853
1683675,Champion 春夏草写logo印花圆领短袖T恤【GT23H-586EHA-806 灰色 M】301365（虚库）,CHAMPION,2,M,未知,上装,1.0,运动休闲,灰色系列,129.0,0.479553903345725,61.862453531598526
1441095,BALLY/巴利男士尼龙单肩斜挎包【黑色FAARA 00】300095（虚库）,BALLY,others,U,男,箱包,1.0,经典,黑色系列,2680.0,0.688946015424165,1846.3753213367622
1681784,Tommy Hilfiger 春夏Hilfiger男士短袖POLO【 78J8750-031 灰色 L】301365（虚库）,others,others,L,男,上装,2.0,运动潮流,灰色系列,519.0,0.649561952440551,337.122653316646
1655447,Armani Exchange阿玛尼 男士圆领短袖T恤【3RZTRD ZJ9AZ 深绿色 M】300095（虚库）,ARMANI EXCHANGE,others,M,男,上装,2.0,都市时尚,绿色系列,600.0,0.75,450.0
1612421,Emporio Armani阿玛尼 男士棉质圆领短袖T恤 【3G1TL1 1JTUZ 深蓝色 S】300095（虚库）,EMPORIO ARMANI,2,S,男,上装,4.0,高端时尚,深蓝色系列,800.0,0.727272727272727,581.8181818181815
1613495,EA7阿玛尼 男士棉质圆领短袖T恤 【6ZPT36 PJM9Z 夜蓝色迷彩饰带 XS】300095（虚库）,EMPORIO ARMANI,2,XS,男,上装,4.0,高端时尚,蓝色系列,560.0,0.7,392.0
1603918,Emporio Armani阿玛尼 男士棉质圆领短袖T恤鹰标图案 【3K1TL8 1JULZ 黑色 S】300095（虚库）,EMPORIO ARMANI,2,S,男,上装,4.0,高端时尚,黑色系列,780.0,0.6,468.0
1640265,Emporio Armani阿玛尼 男士棉质错落徽标胶印圆领短袖T恤【3R1TDE 1JPZZ 白色 XS】300095（虚库）,EMPORIO ARMANI,2,XS,男,上装,4.0,高端时尚,白色系列,710.0,0.645454545454546,458.27272727272765
1612486,EA7阿玛尼 男士棉质圆领短袖T恤 【3GPT18 PJP6Z 夜蓝色 S】300095（虚库）,EMPORIO ARMANI,2,S,男,上装,4.0,高端时尚,蓝色系列,600.0,0.666666666666667,400.00000000000017
1683614,Champion 春夏满印小logo女士短袖T恤【WL956P-551260-AQIJ 黑色印花 M】301365（虚库）,CHAMPION,2,M,女,上装,1.0,运动休闲,黑色系列,119.0,0.410344827586207,48.83103448275863
1675210,Michael Kors 春夏CORA中号PVC印花女士腋下包 【35S2G4CU1B LT CRM MULTI 奶油色印花 23cm*6cm】301365（虚库）,MICHAEL KORS,others,U,女,箱包,2.0,高端时尚,白色系列,1190.0,0.2975,354.025
1681912,BURBERRY 秋冬男士纯色Logo图案功能性棉质经典长袖衬衫 【8043062 藏青 XS】301553 （虚库）,BURBERRY,2,XS,男,上装,1.0,经典,蓝色系列,3499.0,0.54671875,1912.9689062500001
1667611,Burberry博柏利 男款棉质短袖POLO衫专属TB标识刺绣【8055227 煤蓝色 XS】300095（虚库）,BURBERRY,2,XS,男,上装,1.0,经典,蓝色系列,3940.0,0.916279069767442,3610.1395348837214
1673942,Champion 秋冬双左胸小logo纯色袋鼠兜加绒连帽卫衣【 GF68-Y06145-BKC 黑色 XS】 301365（虚库）,CHAMPION,2,XS,未知,上装,1.0,运动休闲,黑色系列,299.0,0.49016393442623,146.5590163934428
1574368,Burberry/博柏利 男士聚酯纤维抽绳式泳裤短裤【8017295 典藏米色格纹 S】300095,BURBERRY,others,S,男,裤子,1.0,经典,米色系列,3100.0,0.885714285714286,2745.7142857142867
1681777,Tommy Hilfiger 春夏Hilfiger男士短袖POLO【 78J8750-101 白色 XXL】301365（虚库）,others,2,XXL,男,上装,2.0,运动潮流,白色系列,519.0,0.649561952440551,337.122653316646
1624833,Hugo Boss雨果博斯 男士HUGO系列棉质徽标胶印宽松版型圆领短袖睡衣T恤【50480246 白色 XL】300095（虚库）,HUGO BOSS,others,XL,男,上装,2.0,经典,白色系列,460.0,0.676470588235294,311.17647058823525
1628316,Y-3 男女同款QISAN COZY II一脚蹬休闲厚底运动鞋【HR1962 黑色白色拼色 9】300095（虚库）,others,others,9,男女,鞋靴,2.0,运动休闲,黑色系列,2350.0,0.673352435530086,1582.378223495702
1682390,NewEra纽亦华 男女款LA印花短袖情侣简约休闲T恤【13565700黑色M】301336（虚库）,NEW ERA,others,M,男女,上装,2.0,街头风,黑色系列,359.0,0.899749373433584,323.01002506265667
1670310,COACH 春夏专柜款ACADEMY大号男士帆布配皮双层双肩背书包 【29474JIBLK 黑色拼色 29cm*15cm】301365（虚库）,COACH,others,U,男,箱包,2.0,奢华,黑色系列,1779.0,0.450379746835443,801.2255696202532
1683687,Champion 春夏胸前大“C”印花短袖T恤 【GT23H-586CTA-003 黑色 M】301365（虚库）,CHAMPION,2,M,未知,上装,1.0,运动休闲,黑色系列,109.0,0.405204460966543,44.16728624535319
1640446,Armani Exchange阿玛尼 男士棉质徽标胶印圆领短袖T恤【3RZTBR ZJAAZ 黑色 M】300095（虚库）,ARMANI EXCHANGE,others,M,男,上装,2.0,都市时尚,黑色系列,460.0,0.657142857142857,302.2857142857142
1636682,EA7阿玛尼 男士棉质标识饰带圆领短袖T恤【3RPT06 PJ02Z 白色 S】300095（虚库）,EMPORIO ARMANI,others,S,男,上装,4.0,高端时尚,白色系列,590.0,0.719512195121951,424.5121951219511
1674335,Versace范思哲 VJC 男士户外厚底系带休闲运动鞋【75YA3SA6 ZS915 黑色白色 40】300095（虚库）,VERSACE JEANS COUTURE,2,40,男,鞋靴,3.0,奢华,黑色系列,1459.0,0.767894736842105,1120.3584210526312
1608239,Calvin Klein/凯文克莱 男士黑色牛皮板扣腰带皮带【K50K509642黑色85】301458（虚库）,CALVIN KLEIN,others,U,男,帽子,2.0,简约,黑色系列,550.0,0.688360450563204,378.59824780976226
1679498,Armani Exchange阿玛尼 男士老鹰刺绣连帽拉链卫衣运动衫【6RZMAL ZJ9KZ 深蓝色 S】300095（虚库）,ARMANI EXCHANGE,2,S,男,上装,2.0,都市时尚,深蓝色系列,1200.0,0.75,900.0
1661405,Issey Miyake三宅一生 女士哑光七格手提单肩包托特包购物袋【BB36 AG507 淡灰色】300095（虚库）,others,others,U,女,箱包,2.0,实验性,灰色系列,3800.0,1.0,3800.0
1608251,Calvin Klein/凯文克莱 男士黑色牛皮腰带皮带【K50K509644黑色/棕色100】301458（虚库）,CALVIN KLEIN,others,U,男,帽子,2.0,简约,黑色系列,480.0,0.686695278969957,329.61373390557935
1597483,FILA斐乐 男士棉质夹克外套上衣 【687970 深蓝色 S】300095,others,others,S,男,上装,2.0,运动潮流,深蓝色系列,550.0,0.611111111111111,336.1111111111111
1640410,Armani Exchange阿玛尼 男士棉质鹰标LOGO胶印短袖POLO衫【3RZFAD ZJHAZ 海军蓝 L】300095（虚库）,ARMANI EXCHANGE,others,L,男,上装,2.0,都市时尚,蓝色系列,590.0,0.694117647058824,409.52941176470614
1636891,Burberry博柏利 男款棉质宽松版圆领短袖T恤徽标图案【8055309 白色 L】300095（虚库）,BURBERRY,others,L,男,上装,1.0,经典,白色系列,4300.0,1.0,4300.0
1583172,RayBan雷朋全框墨镜男女款方形大框反光偏光开车太阳镜多色可选【RB4260D-601/71-57绿色镜片】300211,others,2,U,男女,帽子,2.0,经典,绿色系列,980.0,0.837606837606838,820.8547008547012
1659594,GUCCI古驰全框墨镜男女款圆形时尚简约板材偏光太阳镜多色可选【GG1339SK-001-54烟灰色镜片】300211（虚库）,GUCCI,2,U,男女,帽子,5.0,奢华,灰色系列,1580.0,0.79,1248.2
1612849,Hugo Boss雨果博斯 男士棉质长袖卫衣运动衫LOGO图案 【50455074 海军蓝色 L】300095（虚库）,HUGO BOSS,2,L,男,上装,2.0,经典,蓝色系列,980.0,0.653333333333333,640.2666666666663
1674085,Burberry 博柏利 男款棉质专属标识刺绣短袖POLO衫【8055226 橄榄色 L】300095（虚库）,BURBERRY,others,L,男,上装,1.0,经典,绿色系列,4199.0,0.976511627906977,4100.372325581397
1612652,Hugo Boss雨果博斯 男士棉 涤纶（再生）短袖POLO衫LOGO刺绣 S.Café灵活弹力高尔夫球衫【50430796 白色黑红色 M】300095（虚库）,HUGO BOSS,others,M,男,上装,2.0,经典,白色系列,780.0,0.6,468.0
1570661,Hugo Boss 男士牛皮不可裁剪针扣式皮带腰带3cm【50471171 黑色 105】300095,HUGO BOSS,others,U,男,帽子,2.0,经典,黑色系列,650.0,0.590909090909091,384.0909090909092
1590949,Armani Exchange阿玛尼  男士棉质圆领短袖T恤LOGO图案 【8NZTCD Z8H4Z 白色 XL】300095,ARMANI EXCHANGE,2,XL,男,上装,2.0,都市时尚,白色系列,320.0,0.533333333333333,170.66666666666657
1683615,Champion 春夏满印小logo女士短袖T恤【WL956P-551260-AQIJ 黑色印花 L】301365（虚库）,CHAMPION,others,L,女,上装,1.0,运动休闲,黑色系列,119.0,0.410344827586207,48.83103448275863
1631244,BURBERRY 男士 格子长袖衬衫【40234821 蓝色 XXL】301361 （虚库）,BURBERRY,2,XXL,男,上装,1.0,经典,蓝色系列,3590.0,0.944736842105263,3391.605263157894
1603975,Hugo Boss雨果博斯 男士棉质圆领短袖T恤 【50412363 黑色 S】300095（虚库）,HUGO BOSS,2,S,男,上装,2.0,经典,黑色系列,390.0,0.65,253.5
1679335,CALVIN KLEIN/凯文克莱 男士单肩斜挎包【均码黑色K50K511254】301458（虚库）,CALVIN KLEIN,2,U,男,箱包,2.0,简约,黑色系列,520.0,0.578420467185762,300.77864293659627
1555382,WE11 DONE  女士 徽标logo印花棉质圆领短袖T恤【WD-TT1-22-655-U 黑色 M】301361 （虚库）,WE11 DONE,others,M,女,上装,2.0,现代,黑色系列,1659.0,0.502727272727273,834.024545454546
1678287,COACH  秋冬女士皮质手拿包【CH311SBKSD 黑色拼色 16cm*1cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,黑色系列,439.0,0.3512,154.17680000000001
1677713,Hugo Boss雨果博斯 男士Orange系列做旧裤长裤【50495938 牛仔蓝 29】300095（虚库）,HUGO BOSS,2,29,男,裤子,2.0,经典,蓝色系列,1459.0,0.748205128205128,1091.6312820512817
1612494,EA7阿玛尼 男士棉质圆领短袖T恤 【3GPT32 PJ02Z 白色 L】300095（虚库）,EMPORIO ARMANI,others,L,男,上装,4.0,高端时尚,白色系列,720.0,0.72,518.4
1679353,CALVIN KLEIN/凯文克莱 男士时尚低帮休闲运动鞋鞋小白鞋【41白色/黑色YM0YM00681】301458（虚库）,CALVIN KLEIN,2,41,男,鞋靴,2.0,简约,白色系列,800.0,0.615858352578907,492.6866820631256
1671048,COACH蔻驰 女士单肩包白百单肩斜挎包【C6641B4HA 白色】300165（虚库）,COACH,2,U,女,箱包,2.0,奢华,白色系列,2969.0,0.449916654038491,1335.80254584028
